turn_id,pause_index,p_eot
hi__058,0,0.432796
hi__058,1,0.617664
hi__059,0,0.197191
hi__059,1,0.358622
hi__059,2,0.516710
hi__060,0,0.401956
hi__060,1,0.462861
hi__061,0,0.290386
hi__061,1,0.526515
hi__062,0,0.618117
hi__063,0,0.094191
hi__063,1,0.327421
hi__063,2,0.420060
hi__063,3,0.771283
hi__064,0,0.441370
hi__064,1,0.385505
hi__064,2,0.513308
hi__064,3,0.512800
hi__064,4,0.850632
hi__065,0,0.416890
hi__066,0,0.102276
hi__066,1,0.439422
hi__066,2,0.679083
hi__067,0,0.583894
hi__068,0,0.771245
hi__069,0,0.512589
hi__069,1,0.483263
hi__069,2,0.300158
hi__069,3,0.553194
hi__069,4,0.402466
hi__069,5,0.597859
hi__070,0,0.490314
hi__070,1,0.518174
hi__071,0,0.127201
hi__071,1,0.268861
hi__071,2,0.668803
hi__072,0,0.624024
hi__072,1,0.619016
hi__073,0,0.214292
hi__073,1,0.491568
hi__073,2,0.455563
hi__073,3,0.671208
hi__073,4,0.503563
hi__073,5,0.611410
hi__074,0,0.389123
hi__074,1,0.400399
hi__075,0,0.212919
hi__075,1,0.602741
hi__076,0,0.637566
hi__077,0,0.271670
hi__077,1,0.353501
hi__077,2,0.696201
hi__078,0,0.474417
hi__078,1,0.525810
hi__078,2,0.661577
hi__078,3,0.918282
hi__079,0,0.197641
hi__079,1,0.297285
hi__079,2,0.871411
hi__080,0,0.189637
hi__080,1,0.574040
hi__081,0,0.305753
hi__081,1,0.640084
hi__081,2,0.620411
hi__082,0,0.609631
hi__083,0,0.644361
hi__084,0,0.552660
hi__085,0,0.574467
hi__085,1,0.501242
hi__085,2,0.674140
hi__086,0,0.508556
hi__086,1,0.686907
hi__087,0,0.514359
hi__087,1,0.418511
hi__087,2,0.835982
hi__088,0,0.307618
hi__088,1,0.278520
hi__088,2,0.884555
hi__089,0,0.460363
hi__089,1,0.488201
hi__089,2,0.536031
hi__090,0,0.551601
hi__090,1,0.351819
hi__090,2,0.530831
hi__090,3,0.390816
hi__091,0,0.696932
hi__092,0,0.581311
hi__093,0,0.502102
hi__094,0,0.282754
hi__094,1,0.419284
hi__094,2,0.611268
hi__094,3,0.542431
hi__094,4,0.492702
hi__094,5,0.762842
hi__095,0,0.513157
hi__095,1,0.659969
hi__096,0,0.374215
hi__096,1,0.370941
hi__096,2,0.342250
hi__096,3,0.432014
hi__097,0,0.471291
hi__097,1,0.540378
hi__097,2,0.441010
hi__097,3,0.524012
hi__097,4,0.453623
hi__097,5,0.475779
hi__098,0,0.415557
hi__099,0,0.276354
hi__099,1,0.550341
